date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-23 00:00:00,800000.0,4.0,3.0,3520,4895,1.0,0,0,3,1980,1540,1954,2005,301 NW 54th St,Seattle,WA 98107,USA
2014-06-18 00:00:00,180000.0,3.0,2.25,1990,6350,2.0,0,0,3,1990,0,1967,2011,24433 14th Ave S,Des Moines,WA 98198,USA
2014-05-29 00:00:00,485000.0,4.0,1.0,1600,4300,1.5,0,0,4,1600,0,1916,0,1215 N 50th St,Seattle,WA 98103,USA
2014-06-09 00:00:00,568000.0,3.0,1.75,2050,3520,1.0,0,0,4,1070,980,1977,0,5404-5410 Beach Dr SW,Seattle,WA 98136,USA
2014-06-16 00:00:00,309212.0,3.0,1.75,1150,9600,1.0,0,0,3,1150,0,1979,2014,42511 SE 175th Pl,North Bend,WA 98045,USA
2014-07-08 00:00:00,182805.0,3.0,1.0,1040,8892,1.0,0,0,4,800,240,1958,1972,1028 SW 307th St,Federal Way,WA 98023,USA
2014-05-19 00:00:00,215000.0,3.0,1.0,970,7275,1.0,0,0,4,970,0,1970,0,11428 SE 225th St,Kent,WA 98031,USA
2014-06-26 00:00:00,230000.0,3.0,1.0,1060,9946,1.0,0,0,4,1060,0,1956,0,17736 41st Ave S,SeaTac,WA 98188,USA
2014-05-14 00:00:00,607500.0,5.0,1.75,2220,6000,1.5,0,0,3,1420,800,1923,1998,3047 21st Ave W,Seattle,WA 98199,USA
2014-05-27 00:00:00,529000.0,3.0,1.0,1210,3328,1.5,0,0,4,1210,0,1924,0,6015 5th Ave NW,Seattle,WA 98107,USA
2014-06-23 00:00:00,449500.0,3.0,2.25,1780,7280,1.0,0,2,3,1340,440,1972,2002,9413 NE 137th St,Kirkland,WA 98034,USA
2014-06-12 00:00:00,561000.0,3.0,2.25,1710,4140,2.0,0,0,3,1710,0,2004,2003,2037 Larchmount Dr NE,Issaquah,WA 98029,USA
2014-06-27 00:00:00,500000.0,4.0,1.0,1440,7100,1.5,0,0,3,1440,0,1906,2014,3006 NW 60th St,Seattle,WA 98107,USA
2014-07-08 00:00:00,250000.0,3.0,1.75,1140,10400,1.0,0,0,4,1140,0,1983,0,1705 Douglas Ct,Milton,WA 98354,USA
2014-05-14 00:00:00,337500.0,5.0,2.0,1700,7314,1.0,0,0,3,1000,700,1956,2001,6000-6048 22nd Ave S,Seattle,WA 98108,USA
2014-06-15 00:00:00,650000.0,3.0,1.75,2140,9484,1.0,0,0,3,1290,850,1953,0,1411 112th Ave NE,Bellevue,WA 98004,USA
2014-05-28 00:00:00,510250.0,3.0,1.75,1400,4000,1.0,0,0,3,870,530,1951,1994,8520 19th Ave NW,Seattle,WA 98117,USA
2014-05-20 00:00:00,243000.0,2.0,1.0,1770,5522,1.5,0,0,4,960,810,1943,0,8040 S 118th St,Seattle,WA 98178,USA
2014-06-26 00:00:00,240000.0,4.0,1.0,1200,2171,1.5,0,0,3,1200,0,1933,0,10720 Stone Ave N,Seattle,WA 98133,USA
2014-06-05 00:00:00,385000.0,3.0,2.25,1710,11500,1.0,0,0,3,1210,500,1978,0,19215 58th Ave NE,Kenmore,WA 98028,USA
2014-05-13 00:00:00,450000.0,3.0,2.25,2450,42180,1.0,0,0,4,2450,0,1978,2000,17081-17183 SE Wax Rd,Covington,WA 98042,USA
2014-05-15 00:00:00,395300.0,3.0,1.5,1120,7000,1.0,0,0,3,1120,0,1955,2005,1323 145th Ave SE,Bellevue,WA 98007,USA
2014-06-01 00:00:00,84350.0,4.0,2.0,2630,16475,2.0,0,0,4,2630,0,1953,1983,9033 NE 32nd St,Yarrow Point,WA 98004,USA
2014-07-02 00:00:00,1075000.0,3.0,2.5,3280,10302,1.0,0,0,3,1680,1600,1970,2014,3842 NE 92nd St,Seattle,WA 98115,USA
2014-05-12 00:00:00,910000.0,3.0,2.0,2700,6120,1.0,0,0,4,1350,1350,1962,0,124 NE 61st St,Seattle,WA 98115,USA
2014-07-03 00:00:00,1150000.0,5.0,2.5,3580,8921,2.0,0,0,3,3580,0,2000,0,409 20th Ave,Kirkland,WA 98033,USA
2014-06-23 00:00:00,735000.0,4.0,2.25,2270,5102,1.0,0,0,5,1340,930,1954,0,3613 40th Ave W,Seattle,WA 98199,USA
2014-06-27 00:00:00,725000.0,3.0,2.5,3580,54450,1.5,0,0,3,3580,0,1990,2009,23115 SE 222nd St,Maple Valley,WA 98038,USA
2014-06-02 00:00:00,492000.0,3.0,1.75,2770,39927,1.0,0,0,4,1580,1190,1978,2000,15017 253rd Ave SE,Issaquah,WA 98027,USA
2014-06-17 00:00:00,554000.0,4.0,1.0,1120,7104,1.5,0,0,3,1120,0,1946,0,1212 NW 105th St,Seattle,WA 98177,USA
2014-05-23 00:00:00,335000.0,4.0,2.5,1750,8476,1.0,0,0,4,1240,510,1983,0,15216 SE 176th Pl,Renton,WA 98058,USA
2014-07-09 00:00:00,415000.0,4.0,1.5,1840,11367,1.5,0,0,4,1840,0,1950,1983,18820 1st Ave NW,Shoreline,WA 98177,USA
2014-07-09 00:00:00,468000.0,4.0,2.5,2100,8400,1.0,0,0,4,1240,860,1976,1992,14634 128th Ave NE,Woodinville,WA 98072,USA
2014-07-01 00:00:00,729032.0,4.0,2.5,2840,12866,1.0,0,0,4,1780,1060,1977,0,3200 130th Ave NE,Bellevue,WA 98005,USA
2014-06-09 00:00:00,743700.0,4.0,2.5,2610,33206,2.0,0,0,3,2610,0,1988,2000,21306 NE 69th Ct,Redmond,WA 98053,USA
2014-06-02 00:00:00,345000.0,3.0,1.75,1990,5650,1.0,0,1,3,1320,670,1963,2008,10238 65th Ave S,Seattle,WA 98178,USA
2014-06-11 00:00:00,545000.0,3.0,2.5,2180,15693,1.0,0,0,4,1850,330,1979,0,1801 193rd Ave SE,Sammamish,WA 98075,USA
2014-07-09 00:00:00,463000.0,4.0,2.5,1980,6660,2.0,0,0,4,1980,0,1974,0,12812 130th Ct NE,Kirkland,WA 98034,USA
2014-05-28 00:00:00,460000.0,4.0,3.0,2230,52983,2.0,0,0,3,2230,0,1991,0,27209 110th Ave SE,Kent,WA 98030,USA
2014-05-15 00:00:00,204700.0,4.0,2.0,1670,9987,1.0,0,0,3,1670,0,1967,2011,29031 40th Ave S,Auburn,WA 98001,USA
2014-06-30 00:00:00,435000.0,4.0,2.0,1880,3840,1.0,0,0,3,970,910,1904,0,1101 23rd Ave S,Seattle,WA 98144,USA
2014-06-16 00:00:00,862000.0,4.0,2.5,3190,14565,2.0,0,0,3,3190,0,1990,2009,12623 198th Dr NE,Woodinville,WA 98077,USA
2014-05-16 00:00:00,433000.0,4.0,2.5,2280,7568,2.0,0,0,4,2280,0,2001,0,2207 Kennewick Pl NE,Renton,WA 98056,USA
2014-06-26 00:00:00,460000.0,3.0,2.5,1730,8490,1.0,0,0,3,1210,520,1969,2010,9037 NE 132nd Pl,Kirkland,WA 98034,USA
2014-05-15 00:00:00,640000.0,4.0,2.0,2560,7798,1.0,0,0,4,1890,670,1947,1988,8600-8698 30th Ave NE,Seattle,WA 98115,USA
2014-05-29 00:00:00,267500.0,3.0,1.75,1590,11914,1.0,0,2,3,1090,500,1957,2000,17904 Military Rd S,SeaTac,WA 98188,USA
2014-06-20 00:00:00,337000.0,4.0,3.0,2240,8504,2.0,0,0,3,2240,0,1992,0,14532-14536 31st Ave NE,Shoreline,WA 98155,USA
2014-05-23 00:00:00,467100.0,3.0,1.75,1620,8645,1.0,0,0,3,1190,430,1973,2013,6605-6609 141st Pl NE,Redmond,WA 98052,USA
2014-07-01 00:00:00,535000.0,4.0,1.75,1420,5000,1.5,0,0,4,1420,0,1945,0,3027 NW 67th St,Seattle,WA 98117,USA
2014-06-20 00:00:00,448000.0,4.0,2.5,2510,6853,2.0,0,2,3,2510,0,2006,0,27498 254th Pl SE,Maple Valley,WA 98038,USA
2014-07-07 00:00:00,229500.0,3.0,1.0,1230,6000,1.0,0,0,4,1230,0,1967,0,1605 21st St NE,Auburn,WA 98002,USA
2014-05-19 00:00:00,411000.0,4.0,2.75,2500,5257,2.0,0,0,3,2500,0,1966,1963,8309 36th Ave S,Seattle,WA 98118,USA
2014-06-03 00:00:00,847000.0,5.0,1.0,2550,4623,2.5,0,0,4,2550,0,1905,0,805 30th Ave,Seattle,WA 98122,USA
2014-06-25 00:00:00,1229000.0,4.0,3.5,3770,37034,2.0,0,0,3,2830,940,1989,0,14203 NE 40th Pl,Bellevue,WA 98007,USA
2014-06-05 00:00:00,592105.714286,3.0,2.5,1640,29970,2.0,0,0,3,1640,0,1992,0,3040 273rd Ave NE,Redmond,WA 98053,USA
2014-06-26 00:00:00,1050000.0,4.0,3.5,3450,7832,2.0,0,0,3,3450,0,2007,0,4564 162nd Ln SE,Bellevue,WA 98006,USA
2014-06-23 00:00:00,300000.0,4.0,2.5,2620,4469,2.0,0,0,3,2620,0,2008,0,17001 SE 263rd St,Covington,WA 98042,USA
2014-06-10 00:00:00,250000.0,3.0,1.75,1590,7560,1.0,0,0,3,1130,460,1984,0,12033 SE 223rd Dr,Kent,WA 98031,USA
2014-06-13 00:00:00,485000.0,3.0,2.5,1580,6065,2.0,0,0,3,1580,0,1985,0,24025 SE 42nd St,Issaquah,WA 98029,USA
2014-05-30 00:00:00,750000.0,4.0,2.75,2600,4674,1.0,0,0,3,1560,1040,1976,0,6820 39th Ave NE,Seattle,WA 98115,USA
2014-06-27 00:00:00,459000.0,4.0,3.0,2530,10000,2.0,0,0,3,2530,0,2013,1923,111 S 192nd St,Burien,WA 98148,USA
2014-06-11 00:00:00,657500.0,4.0,2.75,4140,24190,2.0,0,0,3,4140,0,2002,0,32927 143rd Ct SE,Auburn,WA 98092,USA
2014-06-03 00:00:00,285000.0,3.0,1.75,2880,18296,1.0,0,0,3,1580,1300,1958,2004,4071 S 128th St,Tukwila,WA 98168,USA
2014-05-23 00:00:00,416000.0,3.0,1.5,1110,9762,1.0,0,0,4,1110,0,1963,0,14222 NE 80th Pl,Redmond,WA 98052,USA
2014-06-16 00:00:00,375000.0,4.0,2.0,1240,3000,1.0,0,0,3,1040,200,1908,1988,549 27th Ave,Seattle,WA 98122,USA
2014-05-22 00:00:00,940000.0,4.0,2.75,2080,4000,1.5,0,0,3,2080,0,1912,2000,6042 Sycamore Ave NW,Seattle,WA 98107,USA
2014-05-12 00:00:00,947500.0,3.0,2.75,2980,27144,1.5,1,2,5,2180,800,1917,0,Indian Trail,Burien,WA 98166,USA
2014-05-12 00:00:00,630000.0,4.0,2.0,1770,6000,2.0,0,0,5,1770,0,1911,1981,3219 34th Ave W,Seattle,WA 98199,USA
2014-05-16 00:00:00,730100.0,4.0,2.5,3120,14300,2.0,0,0,3,3120,0,2003,0,120 Mt Si Pl NW,Issaquah,WA 98027,USA
2014-06-06 00:00:00,405000.0,2.0,2.0,1405,1073,2.0,0,0,3,1140,265,2007,0,1111 29th Ave,Seattle,WA 98122,USA
2014-05-28 00:00:00,875000.0,3.0,2.75,2280,4280,1.0,0,0,5,1280,1000,1917,0,1829 N 55th St,Seattle,WA 98103,USA
2014-06-02 00:00:00,525000.0,4.0,2.5,2910,7631,2.0,0,2,3,2910,0,2006,0,25480 SE 275th Pl,Maple Valley,WA 98038,USA
2014-06-11 00:00:00,650000.0,2.0,1.0,1030,5750,1.0,0,0,5,1030,0,1928,1970,1923 46th Ave SW,Seattle,WA 98116,USA
2014-06-19 00:00:00,850000.0,2.0,1.75,1590,5136,1.5,0,3,3,1320,270,1927,2011,2505 42nd Ave W,Seattle,WA 98199,USA
2014-07-01 00:00:00,500000.0,2.0,1.0,950,4500,1.0,0,2,3,850,100,1926,2003,4024 Phinney Ave N,Seattle,WA 98103,USA
2014-06-26 00:00:00,1145000.0,3.0,2.5,2490,4000,2.0,0,0,5,1670,820,1918,0,2407 4th Ave N,Seattle,WA 98109,USA
2014-06-26 00:00:00,270000.0,2.0,1.0,1780,81021,1.0,0,3,4,1780,0,1954,1979,36816 55th Ave S,Auburn,WA 98001,USA
2014-06-11 00:00:00,381000.0,3.0,1.5,1460,11407,1.0,0,0,3,1460,0,1954,2005,16044 33rd Ave NE,Lake Forest Park,WA 98155,USA
2014-07-07 00:00:00,443000.0,5.0,1.75,1650,3000,1.5,0,0,3,1650,0,1902,0,814 20th Ave S,Seattle,WA 98144,USA
2014-06-20 00:00:00,329950.0,3.0,2.5,1820,8085,2.0,0,0,3,1820,0,1983,2009,1142 S 23rd St,Renton,WA 98055,USA
2014-05-13 00:00:00,225000.0,3.0,1.0,1040,6535,1.0,0,0,3,1040,0,1947,2012,12446 21st Ave S,Seattle,WA 98168,USA
2014-06-20 00:00:00,725000.0,4.0,3.25,3940,27591,2.0,0,3,3,3440,500,2000,0,17161 SE 100th St,Renton,WA 98059,USA
2014-06-13 00:00:00,304000.0,3.0,1.0,1280,8184,1.5,0,0,4,1280,0,1947,1988,16225 10th Ave NE,Shoreline,WA 98155,USA
2014-06-03 00:00:00,440000.0,3.0,2.25,1680,57063,2.0,0,0,4,1680,0,1989,0,43105 SE 149th St,North Bend,WA 98045,USA
2014-06-26 00:00:00,660000.0,3.0,1.0,1210,9622,1.0,0,1,3,1210,0,1955,2009,12016 SE 42nd St,Bellevue,WA 98006,USA
2014-06-03 00:00:00,850000.0,3.0,1.75,1370,3850,1.0,0,0,5,770,600,1911,1988,2015 42nd Ave E,Seattle,WA 98112,USA
2014-05-19 00:00:00,810000.0,4.0,2.5,3480,59242,2.0,0,0,3,3480,0,1988,2000,17822 NE 154th St,Woodinville,WA 98072,USA
2014-06-19 00:00:00,405000.0,2.0,1.0,1260,4377,1.0,0,0,4,1260,0,1947,1988,9532 Phinney Ave N,Seattle,WA 98103,USA
2014-05-29 00:00:00,308830.769231,2.0,1.0,810,4800,1.0,0,0,3,810,0,1919,2001,4611 51st Ave S,Seattle,WA 98118,USA
2014-05-28 00:00:00,820000.0,3.0,2.5,2510,5503,2.0,0,2,3,2510,0,1995,0,6736 40th Ave SW,Seattle,WA 98136,USA
2014-06-03 00:00:00,785200.0,3.0,2.25,1840,3500,1.5,0,0,5,1540,300,1910,0,3110 E Jefferson St,Seattle,WA 98122,USA
2014-06-05 00:00:00,630000.0,4.0,3.75,4610,40202,1.0,0,0,4,2500,2110,1980,0,25510 SE 159th St,Issaquah,WA 98027,USA
2014-06-20 00:00:00,245000.0,1.0,0.75,380,15000,1.0,0,0,3,380,0,1963,2008,13602 8th Ave S,Burien,WA 98168,USA
2014-06-14 00:00:00,330000.0,3.0,1.75,1430,8865,1.0,0,0,3,1430,0,1950,2005,2704 NE 144th St,Seattle,WA 98125,USA
2014-05-19 00:00:00,141800.0,2.0,1.0,930,4743,1.0,0,0,4,930,0,1942,1982,821 Dayton Ave NE,Renton,WA 98056,USA
2014-06-05 00:00:00,795000.0,4.0,2.25,2070,13084,1.0,0,0,4,1700,370,1967,0,4707 88th Ave SE,Mercer Island,WA 98040,USA
2014-05-16 00:00:00,1270000.0,4.0,3.0,5520,8313,2.0,0,3,3,3570,1950,2008,0,4468 158th Ave SE,Bellevue,WA 98006,USA
2014-05-12 00:00:00,410000.0,3.0,2.25,2200,16921,2.0,0,0,3,2200,0,1987,2000,21709 SE 255th Pl,Maple Valley,WA 98038,USA
2014-05-29 00:00:00,389000.0,2.0,1.0,910,7000,1.0,0,0,3,910,0,1952,2008,2043 NE 98th St,Seattle,WA 98115,USA
2014-05-14 00:00:00,339950.0,3.0,1.0,1050,5402,1.5,0,0,4,1050,0,1906,1990,1807 17th Ave S,Seattle,WA 98144,USA
2014-07-01 00:00:00,850000.0,4.0,3.25,4350,112750,1.0,0,0,3,2200,2150,2006,0,6407 282nd Ave SE,Issaquah,WA 98027,USA
2014-05-29 00:00:00,400000.0,4.0,2.0,1670,12056,1.0,0,0,3,1670,0,1955,2005,7221 NE 156th St,Kenmore,WA 98028,USA
2014-06-12 00:00:00,0.0,4.0,1.0,2080,3500,1.5,0,0,5,1260,820,1926,0,6506 40th Ave SW,Seattle,WA 98136,USA
2014-05-27 00:00:00,312000.0,3.0,1.5,1255,1374,3.0,0,0,3,1255,0,2004,2003,11716 16th Ave NE,Seattle,WA 98125,USA
2014-05-27 00:00:00,688000.0,4.0,3.0,3000,4000,1.5,0,3,3,1970,1030,1913,2014,3220 19th Ave S,Seattle,WA 98144,USA
2014-07-02 00:00:00,255000.0,4.0,2.0,2430,8960,1.0,0,0,3,1430,1000,1960,2012,8019 S 117th St,Seattle,WA 98178,USA
2014-07-08 00:00:00,1087500.0,2.0,2.0,2360,11340,1.5,0,0,3,2360,0,1997,0,3063-3103 84th Ave SE,Mercer Island,WA 98040,USA
2014-06-26 00:00:00,414000.0,3.0,2.5,2490,4540,2.5,0,0,3,2490,0,2012,1912,4724 NE 14th St,Renton,WA 98059,USA
2014-05-20 00:00:00,479000.0,3.0,2.5,1260,889,3.0,0,0,3,1260,0,2008,0,915 6th Ave N,Seattle,WA 98109,USA
2014-06-12 00:00:00,706000.0,3.0,2.75,1900,6400,1.0,0,0,5,1410,490,1942,0,4324 NE 56th St,Seattle,WA 98105,USA
2014-06-18 00:00:00,555000.0,3.0,1.75,2040,6000,1.0,0,0,5,1120,920,1958,0,3850 51st Ave SW,Seattle,WA 98116,USA
2014-05-19 00:00:00,464000.0,3.0,1.75,1630,28600,1.0,0,0,3,1630,0,1967,2011,14926 NE 202nd St,Woodinville,WA 98072,USA
2014-07-02 00:00:00,1300000.0,4.0,1.75,2610,21600,1.0,0,0,4,2610,0,1966,0,1509 85th Ave NE,Clyde Hill,WA 98004,USA
2014-06-04 00:00:00,190000.0,5.0,2.0,1750,10284,1.0,0,0,4,1750,0,1943,0,1916 Harrington Cir NE,Renton,WA 98056,USA
2014-05-28 00:00:00,799000.0,4.0,3.0,2580,209523,2.0,0,0,3,2580,0,1984,0,24927 NE 108th St,Redmond,WA 98053,USA
2014-05-14 00:00:00,702500.0,3.0,1.5,2360,6750,2.0,0,0,5,1930,430,1926,0,2145 N 88th St,Seattle,WA 98103,USA
2014-05-20 00:00:00,879950.0,4.0,2.25,3500,13875,1.0,0,4,4,1830,1670,1938,0,10599 Marine View Dr SW,Seattle,WA 98146,USA
2014-06-17 00:00:00,187500.0,3.0,1.5,1180,7000,1.0,0,0,4,1180,0,1977,0,34016 33rd Ave SW,Federal Way,WA 98023,USA
2014-06-26 00:00:00,279900.0,3.0,1.75,1580,6620,1.0,0,0,3,1580,0,1988,2000,2401 S 359th St,Federal Way,WA 98003,USA
2014-05-10 00:00:00,875000.0,4.0,2.0,2520,6000,1.0,0,0,3,1400,1120,1921,2007,6521 Fremont Ave N,Seattle,WA 98103,USA
2014-05-19 00:00:00,485000.0,3.0,1.0,1500,4100,1.5,0,0,3,1370,130,1926,2003,816 NW Market St,Seattle,WA 98107,USA
2014-05-15 00:00:00,263000.0,3.0,2.25,1590,7748,2.0,0,0,4,1590,0,1991,0,35219 26th Ct S,Federal Way,WA 98003,USA
2014-07-03 00:00:00,1755000.0,3.0,2.0,2360,4800,2.0,0,0,3,2360,0,1909,2014,1242 15th Ave E,Seattle,WA 98112,USA
2014-06-25 00:00:00,299950.0,3.0,1.75,1790,7650,1.0,0,3,3,1790,0,1978,0,31317 41st Pl SW,Federal Way,WA 98023,USA
2014-07-07 00:00:00,536000.0,2.0,1.5,1130,746,2.0,0,0,3,1030,100,2009,0,5412 6th Ave NW,Seattle,WA 98107,USA
2014-07-07 00:00:00,328000.0,3.0,2.0,2250,7904,1.5,0,0,3,2250,0,1998,2006,1512 10th Ct NW,Auburn,WA 98001,USA
2014-05-28 00:00:00,474800.0,2.0,3.25,1400,1243,3.0,0,0,3,1400,0,2000,0,3648 Francis Ave N,Seattle,WA 98103,USA
2014-06-04 00:00:00,499950.0,3.0,2.5,1520,2208,2.0,0,0,3,1040,480,2007,0,2537 13th Ave W,Seattle,WA 98119,USA
2014-06-03 00:00:00,425000.0,2.0,2.5,1140,1182,3.0,0,0,3,1140,0,2007,0,2017 NW 59th St,Seattle,WA 98107,USA
2014-07-02 00:00:00,552000.0,3.0,2.5,1840,9900,1.0,0,0,3,1840,0,1978,0,300 142nd Ave NE,Bellevue,WA 98007,USA
2014-06-30 00:00:00,308000.0,3.0,1.0,1010,8800,1.0,0,0,4,1010,0,1954,1979,5968 44th Ave S,Seattle,WA 98118,USA
2014-06-23 00:00:00,800000.0,3.0,2.25,2380,11824,1.0,0,0,4,1450,930,1972,0,7234 91st Ave SE,Mercer Island,WA 98040,USA
2014-06-17 00:00:00,675000.0,6.0,1.75,2740,6360,1.0,0,3,3,1370,1370,1953,0,10721 Marine View Dr SW,Seattle,WA 98146,USA
2014-05-14 00:00:00,723000.0,4.0,2.5,2700,4004,2.0,0,0,3,2700,0,2004,2003,2363 30th Ave NE,Issaquah,WA 98029,USA
2014-05-19 00:00:00,350000.0,3.0,2.25,1640,7200,2.0,0,0,4,1640,0,1985,0,1755 140th Ct SE,Bellevue,WA 98007,USA
2014-07-08 00:00:00,600000.0,4.0,2.5,2250,11370,2.0,0,0,3,2250,0,1991,0,12362 76th Ct NE,Kirkland,WA 98034,USA
2014-06-02 00:00:00,285000.0,2.0,2.5,1380,1073,2.0,0,0,3,1140,240,2011,0,2802 SW Bataan St,Seattle,WA 98126,USA
2014-05-12 00:00:00,372500.0,5.0,3.0,2480,10090,1.0,0,0,3,1300,1180,2004,2003,5537 S 119th St,Seattle,WA 98178,USA
2014-07-02 00:00:00,330000.0,4.0,2.5,2105,6093,2.0,0,0,3,2105,0,2003,0,27631-27699 145th Pl SE,Kent,WA 98042,USA
2014-06-24 00:00:00,314900.0,4.0,1.75,2700,27072,1.0,0,0,3,1380,1320,1958,2004,34901-35199 Weyerhaeuser Way S,Federal Way,WA 98003,USA
2014-05-27 00:00:00,255000.0,3.0,1.0,960,8100,1.0,0,0,3,960,0,1955,2005,20234 20th Ave NE,Shoreline,WA 98155,USA
2014-06-26 00:00:00,200500.0,3.0,1.75,1260,9346,1.0,0,0,4,1260,0,1963,0,11612 SE 258th St,Kent,WA 98030,USA
2014-07-08 00:00:00,370000.0,3.0,1.75,1570,16817,2.0,0,0,3,1570,0,1982,0,43719 SE 142nd St,North Bend,WA 98045,USA
2014-05-22 00:00:00,592500.0,4.0,3.0,2170,8240,1.0,0,0,4,1370,800,1968,0,18504 NE 21st St,Redmond,WA 98052,USA
2014-06-18 00:00:00,315000.0,3.0,2.5,1730,6368,2.0,0,0,3,1730,0,1993,0,28001 232nd Pl SE,Maple Valley,WA 98038,USA
2014-07-09 00:00:00,416904.166667,3.0,2.5,3010,7014,2.0,0,0,3,3010,0,2009,0,759 Ilwaco Pl NE,Renton,WA 98059,USA
2014-06-30 00:00:00,245000.0,3.0,2.75,1300,14197,1.0,0,0,3,860,440,1996,0,11748 SE 264th St,Kent,WA 98030,USA
2014-05-29 00:00:00,295000.0,4.0,2.5,2290,4539,2.0,0,0,3,2290,0,2001,0,530 Olympia Ave SE,Renton,WA 98058,USA
2014-05-27 00:00:00,455500.0,3.0,2.0,1460,10311,1.0,0,0,4,1460,0,1975,0,8208 138th Ave NE,Redmond,WA 98052,USA
2014-06-26 00:00:00,402000.0,2.0,1.0,620,2475,1.0,0,0,5,620,0,1911,1984,5001-5099 11th Ave NW,Seattle,WA 98107,USA
2014-06-05 00:00:00,700000.0,3.0,1.75,1910,4800,1.0,0,0,3,1080,830,1959,1989,7529 Bagley Ave N,Seattle,WA 98103,USA
2014-06-04 00:00:00,375000.0,2.0,1.0,820,6250,1.0,0,0,4,820,0,1922,0,6018 41st Ave SW,Seattle,WA 98136,USA
2014-05-14 00:00:00,310000.0,3.0,1.0,1480,7830,1.0,0,0,3,1480,0,1952,2008,1909 N 195th St,Shoreline,WA 98133,USA
2014-05-28 00:00:00,363000.0,4.0,2.5,3753,7204,2.0,0,0,3,3336,417,2008,0,33415 41st Ave SW,Federal Way,WA 98023,USA
2014-05-27 00:00:00,465000.0,3.0,2.0,1560,8640,1.0,0,0,5,1560,0,1967,0,14216-14228 117th Ave NE,Kirkland,WA 98034,USA
2014-05-20 00:00:00,440000.0,3.0,1.5,1270,1443,3.0,0,0,3,1270,0,2007,0,9608 Roosevelt Way NE,Seattle,WA 98115,USA
2014-06-04 00:00:00,228944.444444,3.0,1.75,1730,11325,1.0,0,0,5,1730,0,1972,0,23403 120th Ave SE,Kent,WA 98031,USA
2014-06-23 00:00:00,0.0,3.0,4.5,5230,17826,2.0,1,4,3,3740,1490,2005,0,7455 W Mercer Way,Mercer Island,WA 98040,USA
2014-06-09 00:00:00,365000.0,3.0,2.5,1800,2700,2.0,0,0,3,1800,0,2011,0,2803 SW Bataan St,Seattle,WA 98126,USA
2014-06-11 00:00:00,415000.0,4.0,2.5,2550,4500,2.0,0,0,3,2550,0,2009,0,564 Field Pl NE,Renton,WA 98059,USA
2014-06-11 00:00:00,588000.0,4.0,2.0,1680,5000,1.0,0,0,3,980,700,1950,2005,7734 39th Ave NE,Seattle,WA 98115,USA
2014-07-02 00:00:00,265050.0,2.0,1.5,800,2119,2.0,0,0,3,800,0,2008,0,5257 23rd Ave SW,Seattle,WA 98106,USA
2014-05-12 00:00:00,635000.0,3.0,2.5,1570,1433,3.0,0,0,3,1570,0,2010,0,7815 Stroud Ave N,Seattle,WA 98103,USA
2014-05-15 00:00:00,840000.0,4.0,1.75,2930,11562,1.0,0,3,3,1670,1260,1947,2012,3539 NW 67th St,Seattle,WA 98117,USA
2014-05-15 00:00:00,312500.0,2.0,1.0,880,6345,1.0,0,0,3,880,0,1919,2001,7558 19th Ave SW,Seattle,WA 98106,USA
2014-06-30 00:00:00,383962.0,4.0,2.5,2700,6998,2.0,0,0,3,2700,0,2001,0,14911 57th Ave S,Tukwila,WA 98168,USA
2014-07-03 00:00:00,340000.0,8.0,2.75,2790,6695,1.0,0,0,3,1470,1320,1977,2004,17512 Corliss Ave N,Shoreline,WA 98133,USA
2014-06-09 00:00:00,579000.0,2.0,2.0,1870,6275,1.0,0,0,3,1870,0,2003,0,12524 231st Ave NE,Redmond,WA 98053,USA
2014-06-24 00:00:00,660000.0,2.0,2.25,2550,6000,2.0,0,0,5,1860,690,1902,0,6054 5th Ave NE,Seattle,WA 98115,USA
2014-05-27 00:00:00,325000.0,3.0,1.75,1780,13095,1.0,0,0,4,1780,0,1983,0,26222 142nd Ave SE,Kent,WA 98042,USA
2014-06-11 00:00:00,0.0,5.0,2.75,3240,6863,2.0,0,0,3,3240,0,2013,1923,1301-1303 Monterey Ave NE,Renton,WA 98056,USA
2014-06-27 00:00:00,410000.0,3.0,1.0,2710,19000,2.0,0,3,4,2710,0,1950,1983,17449 Sylvester Rd SW,Burien,WA 98166,USA
2014-06-24 00:00:00,542500.0,5.0,2.75,3831,13800,2.0,1,4,3,3831,0,1959,1980,6208 SE 22nd St,Mercer Island,WA 98040,USA
2014-05-23 00:00:00,641000.0,3.0,1.75,1620,3975,1.0,0,0,5,940,680,1926,0,6729 Dibble Ave NW,Seattle,WA 98117,USA
2014-06-19 00:00:00,346150.0,3.0,2.0,2140,7200,1.0,0,0,4,1480,660,1966,0,2515 NE 19th St,Renton,WA 98056,USA
2014-05-23 00:00:00,902000.0,4.0,2.25,2530,9200,1.0,0,0,5,1570,960,1976,0,4632 141st Ct SE,Bellevue,WA 98006,USA
2014-05-16 00:00:00,330000.0,3.0,1.5,1170,4950,1.0,0,0,4,1170,0,1960,2001,15421 SE 4th Pl,Bellevue,WA 98007,USA
2014-06-26 00:00:00,354950.0,4.0,2.75,2530,7350,1.0,0,0,5,1280,1250,1977,0,32148-32298 33rd Ave SW,Federal Way,WA 98023,USA
